query_id;text;note
1;настройка локальной вычислительной сети;общий запрос по теме ЛВС
2;как работает коммутатор;конкретное устройство
3;виртуальные локальные сети vlan;узкая тема
4;ip адрес и маска подсети;адресация
5;беспроводная сеть wi-fi;беспроводные технологии
6;удалённый доступ сотрудников к сети предприятия;многословный естественно-языковой запрос
7;общий доступ к файлам сетевые папки;файловые ресурсы ЛВС
8;нейронные сети и машинное обучение;омонимия со словом «сеть»: проверка отсечения документов по ЛВС
9;векторная модель поиска документов;ядро предметной области работы
10;оценка качества информационного поиска;метрики
11;инвертированный индекс поисковой системы;омонимия со словом «индекс» (индексы СУБД)
12;морфологический анализ русского языка;лингвистика
13;запросы sql к базе данных;СУБД
14;индексы ускоряют выполнение запросов;омонимия со словом «индекс» в другую сторону
15;резервное копирование данных;тема, встречающаяся в двух разделах
16;управление оперативной памятью операционной системы;ОС
17;права доступа пользователей;сквозная тема безопасности
18;рецепт борща;запрос из «шумной» темы
19;тренировки бег выносливость;спорт
20;шахматный турнир подготовка;узкий запрос с малым числом релевантных
21;надёжный пароль и двухфакторная аутентификация;защита учётной записи
22;межсетевой экран и фильтрация сетевого трафика;защита периметра сети
23;защита от вирусов и программ-вымогателей;вредоносное программное обеспечение
24;шифрование данных и электронная подпись;криптографическая защита
25;журнал событий и аудит действий пользователей;лексика делится с темами ОС и мониторинга сети
26;система контроля версий исходного кода;слово «версия» пересекается с резервным копированием
27;модульное тестирование и отладка программы;"разработка ПО; «диагностика» пересекается с темой сети"
28;структуры данных хеш-таблица и дерево;«индекс» и «словарь» встречаются также в темах БД и поиска
29;алгоритмы сортировки и вычислительная сложность;сортировка выдачи по релевантности — смежная тема
30;оперативная память и процессор компьютера;"оборудование; пересекается с управлением памятью в ОС"
31;выбор жёсткого диска и твердотельного накопителя;"оборудование; смежно с файловыми системами и копированием"
32;печать документов на сетевом принтере;оборудование в связке с общим доступом по сети
33;маршрутизация пакетов между узлами сети;проверка на омонимию: «маршрут», «узел», «сеть», «пакет» есть и в теме транспорта
34;пропускная способность дороги и заторы;обратная проверка омонимии: «пропускная способность» есть и в теме сетей
35;велосипед в городе;документ делят темы транспорта и спорта
36;доставка посылок и складская логистика;«пакет» и «маршрут» в транспортном значении
